case_id,title,description,domain,source_tool,tool_severity,cve_id,cvss_score,epss,kev,exploit_available,asset_id,asset_hostname,asset_os,asset_criticality,port,proto,risk_score,n_tools,corroborating_tools,attack_techniques,has_ioc_match
17,CVE-2023-44487 in nghttp2 1.52.0-1,HTTP/2 Rapid Reset — actively exploited for DDoS,application,trivy,HIGH,CVE-2023-44487,7.5,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,34.99,1,"[""trivy""]",T1190,False
18,CVE-2023-38545 in curl 7.88.1-10,curl: SOCKS5 heap buffer overflow,application,trivy,HIGH,CVE-2023-38545,8.2,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,36.25,1,"[""trivy""]",T1190,False
19,CVE-2022-37434 in zlib1g 1.2.11.dfsg-2,zlib: heap buffer over-read/overflow in inflateGetHeader,application,trivy,CRITICAL,CVE-2022-37434,9.8,0.0042,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,43.11,1,"[""trivy""]",T1190,False
20,CVE-2023-0286 in libssl3 3.0.2-0,openssl: X.400 address type confusion in X.509 GeneralName,application,trivy,HIGH,CVE-2023-0286,7.4,0.0021,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,38.75,1,"[""trivy""]",T1190,False
21,CVE-2023-29491 in libncursesw6 6.3-2,ncurses: local privilege escalation via crafted terminfo,application,trivy,HIGH,CVE-2023-29491,7.8,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,35.53,1,"[""trivy""]",T1190,False
22,CVE-2023-31484 in perl 5.36.0-7,perl: CPAN.pm does not verify TLS certificates,application,trivy,HIGH,CVE-2023-31484,8.1,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,36.07,1,"[""trivy""]",T1190,False
23,CVE-2023-45853 in zlib1g 1.2.13.dfsg-1,zlib/minizip: integer overflow in zipOpenNewFileInZip4_64,application,trivy,CRITICAL,CVE-2023-45853,9.8,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,39.13,1,"[""trivy""]",T1190,False
24,CVE-2022-1304 in e2fsprogs 1.47.0-2,e2fsprogs: out-of-bounds read/write via crafted filesystem,application,trivy,MEDIUM,CVE-2022-1304,5.5,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,31.39,1,"[""trivy""]",T1190,False
25,CVE-2023-2650 in libssl3 3.0.9-1,openssl: denial of service via excessive OBJECT IDENTIFIER processing,application,trivy,MEDIUM,CVE-2023-2650,6.5,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,33.19,1,"[""trivy""]",T1190,False
26,CVE-2023-39615 in libxml2 2.9.14+dfsg-1,libxml2: global buffer overflow in xmlSAX2StartElement,application,trivy,MEDIUM,CVE-2023-39615,6.1,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,,32.47,1,"[""trivy""]",T1190,False
27,Apache Log4j2 Remote Code Execution (Log4Shell),Nuclei template 'CVE-2021-44228' matched at http://app-gw-02:8000/,application,nuclei,CRITICAL,CVE-2021-44228,,,True,True,scan-target-01,scan-target-01,scanned-target,0.5,8000,tcp,53.59,1,"[""nuclei""]",T1190,False
28,Spring4Shell Remote Code Execution,Nuclei template 'CVE-2022-22965' matched at http://web-prod-03/app,application,nuclei,CRITICAL,CVE-2022-22965,,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,tcp,38.59,1,"[""nuclei""]",T1190,False
29,MOVEit Transfer SQL Injection,Nuclei template 'CVE-2023-34362' matched at http://mail-gw-01/moveit,application,nuclei,CRITICAL,CVE-2023-34362,,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,tcp,38.59,1,"[""nuclei""]",T1190,False
30,Exposed Swagger / OpenAPI UI,Nuclei template 'exposed-swagger-ui' matched at http://api:8000/docs,network,nuclei,LOW,,,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,8000,tcp,21.09,1,"[""nuclei""]",,False
31,Exposed .git/config,Nuclei template 'git-config' matched at http://web-prod-03/.git/config,network,nuclei,MEDIUM,,,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,tcp,25.59,1,"[""nuclei""]",,False
32,phpinfo() Information Disclosure,Nuclei template 'phpinfo-files' matched at http://app-gw-02/phpinfo.php,network,nuclei,LOW,,,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,tcp,21.09,1,"[""nuclei""]",,False
33,Default Credentials — admin console,Nuclei template 'default-login' matched at http://vpn-edge-01/admin,network,nuclei,HIGH,,,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,,tcp,30.09,1,"[""nuclei""]",,False
34,CORS Misconfiguration — wildcard origin,Nuclei template 'cors-misconfig' matched at http://api:8000/,network,nuclei,MEDIUM,,,,False,False,scan-target-01,scan-target-01,scanned-target,0.5,8000,tcp,25.59,1,"[""nuclei""]",,False
145,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444,"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,,,37.39,1,"[""sigma""]",T1571,False
221,Audit daemon (auditd) not installed,No host auditing — process/file/network audit trail unavailable (CIS 4.x).,system,agent,MEDIUM,,,,False,False,soc-sensor-01,soc-sensor-01,,0.5,,,22.59,1,"[""agent""]",T1562,False
222,No host firewall package installed,None of nftables/ufw/iptables present — host-based filtering not enforced (CIS 3.x).,system,agent,MEDIUM,,,,False,False,soc-sensor-01,soc-sensor-01,,0.5,,,22.59,1,"[""agent""]",T1562,False
223,Automatic security updates (unattended-upgrades) not installed,Security patches are not applied automatically.,system,agent,LOW,,,,False,False,soc-sensor-01,soc-sensor-01,,0.5,,,18.09,1,"[""agent""]",T1562,False
229,Audit daemon (auditd) not installed,No host auditing — process/file/network audit trail unavailable (CIS 4.x).,system,agent,MEDIUM,,,,False,False,wazuh-monitored-01,wazuh-monitored-01,,0.5,,,22.59,1,"[""agent""]",T1562,False
230,No host firewall package installed,None of nftables/ufw/iptables present — host-based filtering not enforced (CIS 3.x).,system,agent,MEDIUM,,,,False,False,wazuh-monitored-01,wazuh-monitored-01,,0.5,,,22.59,1,"[""agent""]",T1562,False
231,Automatic security updates (unattended-upgrades) not installed,Security patches are not applied automatically.,system,agent,LOW,,,,False,False,wazuh-monitored-01,wazuh-monitored-01,,0.5,,,18.09,1,"[""agent""]",T1562,False
3367,Audit daemon (auditd) not installed,No host auditing — process/file/network audit trail unavailable (CIS 4.x).,system,agent,MEDIUM,,,,False,False,lab-vm-01,lab-vm-01,,0.5,,,32.17,1,"[""agent""]",T1562,False
3368,No host firewall package installed,None of nftables/ufw/iptables present — host-based filtering not enforced (CIS 3.x).,system,agent,MEDIUM,,,,False,False,lab-vm-01,lab-vm-01,,0.5,,,32.17,1,"[""agent""]",T1562,False
3369,Automatic security updates (unattended-upgrades) not installed,Security patches are not applied automatically.,system,agent,LOW,,,,False,False,lab-vm-01,lab-vm-01,,0.5,,,27.67,1,"[""agent""]",T1562,False
3370,Suspicious outbound traffic to port 4444,Outbound connections to port 4444 (commonly C2 / reverse shells).,network,agent,HIGH,,,,False,False,lab-vm-01,lab-vm-01,,0.5,4444,tcp,46.37,3,"[""agent"", ""misp"", ""sigma""]",T1071.001,False
3371,IOC match: 185.220.101.45 (ip-dst) — Cobalt Strike C2 infrastructure,Indicator 185.220.101.45 from MISP event 'Cobalt Strike C2 infrastructure' observed in network_flow telemetry.,network,misp,HIGH,,,,False,False,lab-vm-01,lab-vm-01,,0.5,,,47.37,1,"[""misp""]",T1071.001,True
3373,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444,"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,lab-vm-01,lab-vm-01,,0.5,,,37.37,1,"[""sigma""]",T1571,False
4289,IOC match: 185.220.101.45 (ip-dst) — Cobalt Strike C2 infrastructure,Indicator 185.220.101.45 from MISP event 'Cobalt Strike C2 infrastructure' observed in network_flow telemetry.,network,misp,HIGH,,,,False,False,lab-vm-01,lab-vm-01,,0.5,4444,,56.3,3,"[""agent"", ""misp"", ""sigma""]",T1071.001,True
4290,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444 (185.220.100.149:4444),"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,4444,,37.3,1,"[""sigma""]",T1571,False
4291,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444 (185.220.101.7:4444),"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,4444,,37.3,1,"[""sigma""]",T1571,False
4292,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444 (185.220.110.16:4444),"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,4444,,37.3,1,"[""sigma""]",T1571,False
4293,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444 (185.220.116.21:4444),"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,4444,,37.3,1,"[""sigma""]",T1571,False
4294,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444 (185.220.123.94:4444),"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,4444,,37.3,1,"[""sigma""]",T1571,False
4295,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444 (185.220.132.133:4444),"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,4444,,37.3,1,"[""sigma""]",T1571,False
4296,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444 (185.220.133.175:4444),"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,4444,,37.3,1,"[""sigma""]",T1571,False
4297,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444 (185.220.134.194:4444),"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,4444,,37.3,1,"[""sigma""]",T1571,False
4298,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444 (185.220.138.128:4444),"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,4444,,37.3,1,"[""sigma""]",T1571,False
4299,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444 (185.220.147.155:4444),"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,host-lab-01,lab-ubuntu-01,,0.5,4444,,37.3,1,"[""sigma""]",T1571,False
4300,Sigma: Suspicious Outbound Connection to Common Reverse-Shell Port 4444 (185.220.101.45:4444),"Detects outbound network flows to TCP/4444, the Metasploit/Meterpreter and reverse-shell default — a strong command-and-control indicator.",network,sigma,HIGH,,,,False,False,lab-vm-01,lab-vm-01,,0.5,4444,,46.3,3,"[""agent"", ""misp"", ""sigma""]",T1571,False
